model_id,model_label,qid,category,difficulty,rouge1_f,rouge2_f,rougeL_f,hallucination_rate,grounding_score,n_claims,latency_ms,tokens,insufficient,answer_length,n_citations,question,answer_preview
mistral_api,Mistral-7B,F019,factual,hard,0.2609,0.1209,0.1957,0.2857,0.5,7,3598.8,5359,False,139,3,What is South Africa's NDC2 emissions range target for the period 2025-2030?,South Africa's updated NDC mitigation targets for the period 2025–2030 are defined as a range of annual GHG emissions fo
mistral_api,Mistral-7B,F020,factual,medium,0.2277,0.07,0.1485,0.4286,0.3571,7,3677.6,3528,False,158,4,What is Saudi Arabia's NDC2 absolute emissions reduction target by 2030?,Saudi Arabia’s updated NDC (NDC2) sets an absolute emissions reduction target of 278 million tons of CO₂ equivalent annu
mistral_api,Mistral-7B,F021,factual,medium,0.2449,0.0208,0.1224,0.4,0.5,5,2273.3,5846,False,69,3,What is Argentina's 2030 absolute emissions cap under its NDC2?,"Argentina's Second NDC sets an absolute economy-wide emissions cap of 349 MtCO₂e for 2030 [NDC2_2021_Argentina, p.34]. T"
mistral_api,Mistral-7B,F022,factual,easy,0.1643,0.0683,0.1159,0.0,1.0,7,25011.0,5306,False,169,9,What is Turkey's 2030 GHG reduction target relative to BAU?,Turkey's 2030 greenhouse gas (GHG) reduction target relative to its Business-as-Usual (BAU) scenario is a 41% reduction 
mistral_api,Mistral-7B,F023,factual,medium,0.367,0.1682,0.2385,0.0,0.75,4,2412.2,3674,False,67,1,What is Russia's 2030 GHG reduction target and the baseline used in its NDC2?,"Russia’s second NDC (NDC2) sets a greenhouse-gas reduction target of 65–67 % below 1990 levels by 2035, taking into acco"
mistral_api,Mistral-7B,F024,factual,medium,0.2595,0.0984,0.173,0.5,0.25,4,4423.6,6438,False,133,3,What global GHG emission reduction does IPCC AR6 WG3 recommend by 2030 to limit ,"PART 1 — COUNTRY COMMITMENT:
INSUFFICIENT_CONTEXT
The retrieved context does not provide any information about G20 count"
mistral_api,Mistral-7B,F025,factual,medium,0.2323,0.1224,0.1515,0.1429,0.7143,7,3536.2,6038,False,163,6,"According to IPCC AR6 WG3, what renewable electricity share is required by 2050 ","- **PART 1 — COUNTRY COMMITMENT:**
  INSUFFICIENT_CONTEXT
  The retrieved context does not provide specific 2050 renewab"
mistral_api,Mistral-7B,F026,factual,hard,0.2258,0.1,0.0968,1.0,0.0,0,1686.7,6086,True,21,0,What does IPCC AR6 WG3 state about the required trajectory for methane emissions,"INSUFFICIENT_CONTEXT
The retrieved context does not contain information about methane emissions trajectories or specific"
mistral_api,Mistral-7B,F027,factual,hard,0.2292,0.0947,0.2083,0.6,0.4,10,3367.2,6083,False,142,5,"According to IPCC AR6 WG3, what share of global electricity supply did renewable","According to IPCC AR6 Working Group III, renewables accounted for 37% of global electricity generation in 2019 [WG3_Chap"
mistral_api,Mistral-7B,F028,factual,hard,0.1667,0.1015,0.1465,0.5,0.3,10,7045.8,4585,False,343,10,How did India's NDC2 (2022) update its renewable energy target compared to NDC1 ,"### **PART 1 — COUNTRY COMMITMENT: India’s NDC Updates on Renewable Energy**

India’s **NDC1 (2015)** set ambitious rene"
mistral_api,Mistral-7B,F029,factual,hard,0.3333,0.1562,0.2121,1.0,0.0,0,1930.8,4563,True,18,0,Does Indonesia's NDC2 explicitly address loss and damage from climate change?,"INSUFFICIENT_CONTEXT
The retrieved context does not explicitly mention whether Indonesia's NDC2 addresses loss and damag"
mistral_api,Mistral-7B,F030,factual,hard,0.2454,0.0899,0.1487,0.0,1.0,10,5212.3,4044,False,206,8,What international climate finance condition does India attach to its NDC2 commi,India attaches the condition that international climate finance from developed countries must be mobilized to implement 
mistral_api,Mistral-7B,C001,comparative,hard,0.2222,0.0699,0.1319,0.0,1.0,3,3875.4,5487,False,208,2,Compare the 2030 GHG reduction targets of the United States and the European Uni,"- **PART 1 — COUNTRY COMMITMENT: United States**
  INSUFFICIENT_CONTEXT
  The retrieved context does not include any inf"
mistral_api,Mistral-7B,C002,comparative,hard,0.2249,0.0979,0.2006,0.1,0.7,10,4783.9,6230,False,270,10,"Compare the net zero target years and legislative bases of the UK, EU, Canada, a","**PART 1 — COUNTRY COMMITMENT: Net zero target years and legislative bases**

- **United Kingdom**: The UK has enshrined"
mistral_api,Mistral-7B,C003,comparative,hard,0.3008,0.1878,0.2358,0.6,0.3,10,5544.9,4776,False,383,4,Compare India's and China's renewable energy commitments in their NDC2 submissio,"### **Comparison of India’s and China’s Renewable Energy Commitments in NDC2 Submissions**

#### **PART 1 — COUNTRY COMM"
mistral_api,Mistral-7B,C004,comparative,hard,0.205,0.0375,0.1056,0.2,0.8,10,4469.1,4927,False,238,2,Why is it difficult to directly compare Japan's 2030 target with the USA's 2030 ,"- PART 1 — COUNTRY COMMITMENT:
Japan’s NDC commits to reducing greenhouse gas emissions by 46 percent in fiscal year 203"
mistral_api,Mistral-7B,C005,comparative,hard,0.1307,0.008,0.0871,0.0,0.95,10,6109.2,6608,False,435,9,"Compare the use of conditional targets in Indonesia's, Mexico's, and India's NDC","- **PART 1 — COUNTRY COMMITMENT: Use of conditional targets in Indonesia's, Mexico's, and India's NDC2 submissions**

In"
mistral_api,Mistral-7B,C006,comparative,hard,0.179,0.0877,0.1179,0.1,0.7,10,6098.1,6133,False,377,6,Compare the 2030 ambition level of Australia's NDC2 against the UK's NDC2 using ,"### **PART 1 — COUNTRY COMMITMENT: 2030 NDC Targets**

**Australia’s NDC (2022):**
Australia commits to reducing greenho"
mistral_api,Mistral-7B,C007,comparative,hard,0.1697,0.0362,0.1131,0.1,0.65,10,4876.1,4068,False,296,7,How do Brazil's and Indonesia's NDC2 submissions differ in their approach to for,"### **PART 1 — COUNTRY COMMITMENT: Forest-Related Climate Commitments in Brazil’s and Indonesia’s NDC2 Submissions**

**"
mistral_api,Mistral-7B,C008,comparative,hard,0.1429,0.0244,0.0952,1.0,0.0,0,1579.2,6077,True,22,0,Which G20 countries in the corpus explicitly mention carbon pricing mechanisms i,"INSUFFICIENT_CONTEXT
The retrieved context does not contain information about specific G20 countries' NDC2 submissions o"
mistral_api,Mistral-7B,C009,comparative,hard,0.3422,0.1073,0.2129,0.3,0.65,10,4210.5,5594,False,188,4,How did China's renewable energy target evolve between NDC1 (2016) and NDC2 (202,"China's renewable energy target evolved significantly between its first Nationally Determined Contribution (NDC1, submit"
mistral_api,Mistral-7B,C010,comparative,hard,0.3179,0.157,0.2139,0.0,0.7778,9,4906.3,5016,False,247,7,How does the UK's NDC2 assess its per-capita emissions relative to global 1.5 de,"**PART 1 — COUNTRY COMMITMENT**
The UK’s updated NDC (2022) commits to reducing economy-wide greenhouse gas emissions by"
mistral_api,Mistral-7B,C011,comparative,hard,0.1634,0.0665,0.128,0.1667,0.5,6,27424.3,4909,False,374,4,Compare the greenhouse gas scope coverage between Saudi Arabia's NDC2 and South ,"### **Comparison of Greenhouse Gas Scope Coverage: Saudi Arabia’s NDC2 vs. South Africa’s NDC2**

#### **PART 1 — COUNTR"
mistral_api,Mistral-7B,C012,comparative,hard,0.2056,0.0571,0.1495,1.0,0.0,0,9035.4,4118,True,23,0,How do India's and China's NDC submissions reference the principle of common but,"INSUFFICIENT_CONTEXT
The retrieved context does not contain information about India's or China's NDC submissions regardi"
mistral_api,Mistral-7B,C013,comparative,hard,0.1489,0.0217,0.1064,1.0,0.0,0,1910.6,6343,True,21,0,Which countries in the G20 corpus include explicit electric vehicle targets in t,"INSUFFICIENT_CONTEXT
The retrieved context does not contain information about explicit electric vehicle targets in G20 c"
mistral_api,Mistral-7B,C014,comparative,hard,0.1551,0.041,0.098,0.1667,0.5833,6,6126.9,6029,False,391,9,Compare the structural quality of Indonesia's NDC2 versus Turkey's NDC2 in terms,"- **PART 1 — COUNTRY COMMITMENT: Specificity, Measurability, and Time-Bound Targets in Indonesia's NDC2 and Turkey's NDC"
mistral_api,Mistral-7B,C015,comparative,hard,0.2833,0.0866,0.1459,0.0,0.75,10,3785.6,5872,False,160,4,Which G20 NDC2 submissions in the corpus explicitly address just transition prin,The UK and South Africa are the only G20 NDC2 submissions in the retrieved corpus that explicitly address just transitio
mistral_api,Mistral-7B,C016,comparative,hard,0.2647,0.0769,0.1353,0.0,0.8,5,25578.3,5087,False,232,4,Which has a more ambitious 2030 target relative to the IPCC 1.5°C benchmark — In,"- **PART 1 — COUNTRY COMMITMENT: Australia's NDC commitments**
Australia's initial 2015 NDC committed to reducing greenh"
mistral_api,Mistral-7B,C017,comparative,hard,0.328,0.0806,0.216,0.0,0.875,4,3515.8,4746,False,168,4,How do the USA's and EU's NDC2 submissions address methane reduction compared to,"- **PART 1 — COUNTRY COMMITMENT: What the NDC commits to (with citations)**
  The USA’s 2015 NDC commits to an economy-w"
mistral_api,Mistral-7B,C018,comparative,hard,0.1165,0.0234,0.0699,0.3333,0.3333,6,6869.1,5395,False,432,11,Compare how Russia and Brazil account for LULUCF in their NDC2 submissions.,"### **PART 1 — COUNTRY COMMITMENT: How Russia and Brazil account for LULUCF in their NDC2 submissions**

**Brazil** comm"
mistral_api,Mistral-7B,C019,comparative,hard,0.1863,0.0345,0.1078,0.0,0.9,10,6184.3,6715,False,318,12,Compare the overall ambition of G20 collective NDC2 targets against the IPCC-rec,"- **PART 1 — COUNTRY COMMITMENT: G20 collective NDC2 targets**
The IPCC AR6 reports that the implementation gap between "
mistral_api,Mistral-7B,C020,comparative,hard,0.1489,0.0435,0.1277,1.0,0.0,0,1551.4,4976,True,24,0,Which developing G20 countries in the corpus make the strongest explicit calls f,"INSUFFICIENT_CONTEXT
The retrieved context does not contain explicit statements from developing G20 countries' NDCs or o"
mistral_api,Mistral-7B,C021,comparative,medium,0.1966,0.041,0.1085,0.0,1.0,4,4023.3,5064,False,231,4,Compare the sector coverage of Canada's and Mexico's NDC2 submissions.,"- **PART 1 — COUNTRY COMMITMENT: Sector coverage in Canada’s NDC**
Canada’s NDC commits to an economy-wide emissions red"
mistral_api,Mistral-7B,C022,comparative,hard,0.2558,0.119,0.1628,1.0,0.0,0,1758.8,4935,True,22,0,How do China's and South Korea's NDC2 submissions differ in their approach to hy,"INSUFFICIENT_CONTEXT
The retrieved context does not contain information about China's or South Korea's NDC2 submissions "
mistral_api,Mistral-7B,C023,comparative,hard,0.1724,0.0248,0.0739,0.4,0.55,10,5936.5,5826,False,313,10,Why do Russia's and Turkey's NDC2 targets appear modest compared to other G20 na,- PART 1 — COUNTRY COMMITMENT: Russia’s second NDC (NDC2) commits to limiting anthropogenic greenhouse gas emissions to 
mistral_api,Mistral-7B,C024,comparative,hard,0.1501,0.0448,0.0974,0.1,0.8,10,6190.5,5011,False,408,9,Compare the transparency and reporting commitments in Japan's and South Korea's ,"**PART 1 — COUNTRY COMMITMENT: Transparency and reporting commitments in Japan's and South Korea's NDC2 submissions**

J"
mistral_api,Mistral-7B,C025,comparative,hard,0.2449,0.0417,0.1429,1.0,0.0,0,1575.8,5395,True,25,0,Which G20 NDC2 submissions explicitly address gender equity and social inclusion,"INSUFFICIENT_CONTEXT
The retrieved context does not provide specific details about which G20 countries' NDC2 submissions"
mistral_api,Mistral-7B,G001,gap_detection,hard,0.2291,0.0815,0.1384,0.3333,0.4444,9,6171.4,5629,False,317,11,What is the gap between China's 2030 non-fossil energy target and IPCC AR6 recom,"### **Gap Analysis: China’s 2030 Non-Fossil Energy Target vs. IPCC AR6 Recommendations**

---

#### **PART 1 — COUNTRY C"
mistral_api,Mistral-7B,G002,gap_detection,hard,0.2637,0.0647,0.1286,0.2,0.65,10,4104.8,4186,False,215,5,Identify the gap between India's NDC2 long-term targets and IPCC AR6 net zero re,"- **PART 1 — COUNTRY COMMITMENT:**
India’s updated NDC (NDC2_2022_India) commits to several long-term targets by 2030, i"
mistral_api,Mistral-7B,G003,gap_detection,hard,0.1859,0.0319,0.1179,0.0,0.7,10,6169.1,6335,False,342,8,Assess the gap between G20 NDC2 methane commitments and IPCC AR6 methane reducti,"- **PART 1 — COUNTRY COMMITMENT: G20 methane commitments in NDCs**
The retrieved context does not provide specific metha"
mistral_api,Mistral-7B,G004,gap_detection,hard,0.267,0.0909,0.1403,0.2,0.55,10,6844.2,6604,False,351,8,What is the gap between developing G20 nations' identified adaptation needs and ,"- **PART 1 — COUNTRY COMMITMENT: Developing G20 nations' adaptation needs as identified in NDC2 submissions**
Developing"
mistral_api,Mistral-7B,G005,gap_detection,hard,0.2627,0.113,0.1538,0.0,0.8,10,7017.7,6652,False,395,10,"Which G20 NDC2 submissions in the corpus include coal phase-out commitments, and","- **PART 1 — COUNTRY COMMITMENT:**
  The retrieved context indicates that the United Kingdom (UK) and Canada include exp"
mistral_api,Mistral-7B,G006,gap_detection,hard,0.0,0.0,0.0,1.0,0.0,0,0.0,0,True,0,0,Identify three G20 NDC2 commitments that are vague and lack measurability compar,[ERROR: 503 Server Error: Service Unavailable for url: https://api.mistral.ai/v1/chat/completions]
mistral_api,Mistral-7B,G007,gap_detection,hard,0.1346,0.0196,0.1346,1.0,0.0,0,1535.0,4998,True,16,0,What is the gap between G20 NDC2 transport sector commitments and IPCC AR6 WG3 t,"INSUFFICIENT_CONTEXT
The retrieved context does not provide specific information about G20 countries' NDC2 transport sec"
mistral_api,Mistral-7B,G008,gap_detection,hard,0.1553,0.0198,0.0971,1.0,0.0,0,1454.0,3636,True,19,0,Which sectors required by IPCC AR6 for deep decarbonisation are absent or underr,"INSUFFICIENT_CONTEXT
The retrieved context does not include IPCC AR6 findings or a list of sectors required for deep dec"
mistral_api,Mistral-7B,G009,gap_detection,medium,0.1786,0.0909,0.1429,1.0,0.0,0,1866.7,4846,True,22,0,Is there a contradiction between China's 2060 carbon neutrality commitment and I,"INSUFFICIENT_CONTEXT
The retrieved context does not include any information from IPCC AR6 regarding recommendations for "
mistral_api,Mistral-7B,G010,gap_detection,hard,0.2069,0.0877,0.1207,1.0,0.0,0,2091.6,6166,True,26,0,What is the gap in G20 NDC2 submissions regarding loss and damage compared to IP,"INSUFFICIENT_CONTEXT
The retrieved context does not include information on G20 countries' NDC2 submissions regarding los"
mistral_api,Mistral-7B,G011,gap_detection,hard,0.2192,0.0864,0.1292,0.2,0.7,10,6687.3,5623,False,392,3,Does Australia's 43% reduction by 2030 align with IPCC's recommended pathway for,"### **PART 1 — COUNTRY COMMITMENT: Australia’s NDC Commitments**
Australia’s updated 2022 NDC commits to a **43% reducti"
mistral_api,Mistral-7B,G012,gap_detection,hard,0.2963,0.0881,0.1616,0.1111,0.6667,9,4528.1,4079,False,214,5,Identify the gap between India's agriculture sector NDC commitments and IPCC AR6,"- **PART 1 — COUNTRY COMMITMENT: India’s agriculture sector NDC commitments**
India’s NDCs do not include explicit, sect"
mistral_api,Mistral-7B,G013,gap_detection,hard,0.1507,0.0367,0.0822,0.0,0.5833,6,7019.0,5654,False,351,11,What implementation gaps exist between Mexico's NDC2 stated targets and its dome,"### **Gap Analysis: Mexico’s NDC2 Targets vs. Domestic Policy Framework**

---

#### **PART 1 — COUNTRY COMMITMENT: What"
mistral_api,Mistral-7B,G014,gap_detection,hard,0.2157,0.08,0.1176,1.0,0.0,0,1621.2,4489,True,23,0,Which sectors required for deep decarbonisation by IPCC AR6 are missing from Rus,"INSUFFICIENT_CONTEXT
The retrieved context does not specify which IPCC AR6 sectors are required for deep decarbonisation"
mistral_api,Mistral-7B,G015,gap_detection,hard,0.2063,0.0507,0.1263,0.0,1.0,6,6449.7,5891,False,361,4,Does South Korea's 2030 target of 40% below 2018 BAU align with IPCC requirement,"### **PART 1 — COUNTRY COMMITMENT: South Korea’s 2030 NDC Target**
South Korea’s updated NDC commits to reducing total n"
mistral_api,Mistral-7B,G016,gap_detection,hard,0.1667,0.0189,0.1111,1.0,0.0,0,1613.1,4897,True,21,0,Assess the gap between G20 NDC2 carbon capture and storage (CCS) commitments and,"INSUFFICIENT_CONTEXT
The retrieved context does not contain any information about G20 countries' NDC2 commitments relate"
mistral_api,Mistral-7B,G017,gap_detection,hard,0.1696,0.0602,0.0848,0.0,0.75,10,12216.5,6143,False,318,6,What is the gap in G20 NDC2 submissions regarding nature-based solutions and bio,"- **PART 1 — COUNTRY COMMITMENT: Nature-based solutions and biodiversity protection in G20 NDC2 submissions**

China’s N"
mistral_api,Mistral-7B,G018,gap_detection,hard,0.2143,0.0545,0.125,1.0,0.0,0,2045.1,5067,True,28,0,What is the collective conditional versus unconditional gap across G20 NDC2 deve,"INSUFFICIENT_CONTEXT
The retrieved context does not provide country-specific NDC commitments for G20 developing nations "
mistral_api,Mistral-7B,G019,gap_detection,hard,0.2056,0.0381,0.1121,1.0,0.0,0,1901.1,5768,True,23,0,Assess the gap between G20 NDC2 industrial decarbonisation commitments and IPCC ,"INSUFFICIENT_CONTEXT
The retrieved context does not provide specific details on G20 countries' NDC2 industrial decarboni"
mistral_api,Mistral-7B,G020,gap_detection,hard,0.1719,0.0476,0.1094,1.0,0.0,0,2557.8,5572,True,42,0,How does the distribution of G20 NDC2 ambition levels relate to historical cumul,"INSUFFICIENT_CONTEXT
The retrieved context does not provide specific data on G20 countries' NDC2 ambition levels, histor"
mistral_api,Mistral-7B,G021,gap_detection,hard,0.2521,0.098,0.1605,0.0,0.75,10,4934.9,7147,False,260,3,"Which G20 NDC2 submissions address fossil fuel subsidies, and how does this comp","- PART 1 — COUNTRY COMMITMENT:
The retrieved context does not provide specific information about which G20 countries' ND"
mistral_api,Mistral-7B,G022,gap_detection,medium,0.2588,0.0669,0.149,0.0,1.0,6,5818.0,7126,False,404,10,Which G20 countries in the corpus have net zero targets in their NDC2 and which ,"- **PART 1 — COUNTRY COMMITMENT: Net zero targets in NDC2**
  The retrieved context indicates that several G20 countries"
mistral_api,Mistral-7B,G023,gap_detection,hard,0.2069,0.0526,0.1207,1.0,0.0,0,2721.1,5758,True,29,0,What is the gap between G20 NDC2 food system commitments and IPCC AR6 recommenda,"INSUFFICIENT_CONTEXT
The retrieved context does not provide specific details on G20 countries' NDC2 food system commitme"
mistral_api,Mistral-7B,G024,gap_detection,hard,0.2809,0.1168,0.155,0.0,0.7,10,4836.3,5745,False,313,10,What is the gap between G20 developed nations' climate finance commitments in th,"- **PART 1 — COUNTRY COMMITMENT: G20 developed nations' climate finance commitments in their NDCs**
  G20 developed nati"
mistral_api,Mistral-7B,G025,gap_detection,hard,0.2329,0.0413,0.1233,0.1667,0.5833,6,6323.7,6017,False,301,11,Summarise the three most critical gaps between the collective G20 NDC2 ambition ,"- **PART 1 — COUNTRY COMMITMENT: Collective G20 NDC2 Ambition**
The collective NDCs of G20 members, as assessed by IPCC "
groq_llama,LLaMA-3.1-8B,F001,factual,easy,0.4124,0.3368,0.3711,0.5,0.5,2,2363.1,4355,False,60,4,What is India's target for cumulative electric power installed capacity from non,India's target for cumulative electric power installed capacity from non-fossil fuel-based energy resources by 2030 is a
groq_llama,LLaMA-3.1-8B,F002,factual,easy,0.56,0.449,0.54,0.5,0.5,2,36654.7,3829,False,70,2,By how much does India commit to reducing the emissions intensity of its GDP by ,"PART 1 — COUNTRY COMMITMENT:
India commits to reducing the emissions intensity of its GDP by 45 percent by 2030, from 20"
groq_llama,LLaMA-3.1-8B,F003,factual,medium,0.6552,0.4643,0.4138,0.0,1.0,1,34041.6,3367,False,30,1,What is India's target for additional carbon sink creation through forest and tr,India's target for additional carbon sink creation through forest and tree cover by 2030 is 2.5 to 3 billion tonnes of C
groq_llama,LLaMA-3.1-8B,F004,factual,easy,0.2903,0.1639,0.2419,0.0,1.0,5,39234.3,4319,False,100,3,When does China commit to achieving peak CO2 emissions under its NDC2?,"China commits to achieving peak CO2 emissions before 2030 under its NDC2. This is stated in multiple sources, including:"
groq_llama,LLaMA-3.1-8B,F005,factual,easy,0.4615,0.28,0.3077,0.0,0.5,1,37057.5,4325,False,33,2,What is China's 2030 target for installed capacity of wind and solar power?,"According to SOURCE 2, China's updated NDC goals include increasing the total installed capacity of wind and solar power"
groq_llama,LLaMA-3.1-8B,F006,factual,medium,0.6207,0.5,0.5862,0.0,1.0,1,46363.8,3858,False,25,1,What share of non-fossil fuels in primary energy consumption does China target b,China targets to increase the share of non-fossil fuels in primary energy consumption to around 25% by 2030 [NDC2_2021_C
groq_llama,LLaMA-3.1-8B,F007,factual,easy,0.303,0.1846,0.2727,0.0,1.0,4,32731.7,3346,False,103,7,What is the United States' 2030 economy-wide greenhouse gas emissions reduction ,The United States' 2030 economy-wide greenhouse gas emissions reduction target under its NDC2 is to reduce its net green
groq_llama,LLaMA-3.1-8B,F008,factual,easy,0.2698,0.129,0.2222,0.25,0.625,4,41235.2,4053,False,86,5,What is the United Kingdom's 2030 greenhouse gas reduction target and the baseli,"The United Kingdom's 2030 greenhouse gas reduction target is at least 68% below 1990 levels [NDC2_2022_UK, p.45]. This t"
groq_llama,LLaMA-3.1-8B,F009,factual,medium,0.2771,0.122,0.1807,0.2,0.6,10,47142.9,4681,False,128,2,What net zero target has the UK set and what legislation underpins it?,The UK has set a net zero target of 2050. This target is underpinned by the Climate Change Act 2009 (Scotland) and the E
groq_llama,LLaMA-3.1-8B,F010,factual,easy,0.3521,0.2286,0.2535,0.1429,0.5714,7,39518.7,3966,False,106,5,What is the European Union's binding 2030 greenhouse gas reduction target under ,The European Union's binding 2030 greenhouse gas reduction target under its NDC2 is a net domestic reduction of at least
groq_llama,LLaMA-3.1-8B,F011,factual,easy,0.3165,0.141,0.2152,0.3333,0.6667,6,41082.7,4075,False,120,7,What is Japan's 2030 greenhouse gas reduction target and what baseline year does,Japan's 2030 greenhouse gas reduction target is to reduce its emissions by 46 percent from its fiscal year 2013 levels. 
groq_llama,LLaMA-3.1-8B,F012,factual,easy,0.4286,0.2439,0.4286,0.0,1.0,3,41228.2,4126,False,55,5,What is Australia's 2030 emissions reduction target and net zero commitment year,Australia's 2030 emissions reduction target is to reduce greenhouse gas emissions 43% below 2005 levels by 2030 [NDC2_20
groq_llama,LLaMA-3.1-8B,F013,factual,medium,0.1,0.0,0.075,0.3333,0.5,3,36436.7,3628,False,42,4,What is Brazil's 2030 absolute emissions reduction target and baseline year?,Brazil's 2030 absolute emissions reduction target is a net GHG emission level of 1.20 GtCO2e (GWP AR5) or 0.97 GtCO2e (G
groq_llama,LLaMA-3.1-8B,F014,factual,medium,0.2667,0.0451,0.1481,0.6667,0.1667,3,46095.7,4685,False,93,7,What are Indonesia's unconditional and conditional GHG reduction targets by 2030,"Indonesia's unconditional GHG reduction target by 2030 is 29% [NDC2_2022_Indonesia, p.16]. This target is based on the c"
groq_llama,LLaMA-3.1-8B,F015,factual,hard,0.1532,0.0325,0.129,0.0,0.8,10,46131.8,4774,False,206,15,What are Indonesia's primary climate adaptation priorities identified in its NDC,"Indonesia's primary climate adaptation priorities identified in its NDC2 are:

1. Reducing drivers of vulnerability to c"
groq_llama,LLaMA-3.1-8B,F016,factual,easy,0.2222,0.087,0.188,0.25,0.75,4,65782.4,4351,False,90,5,What is South Korea's 2030 NDC target expressed as a percentage reduction from B,"South Korea's 2030 NDC target expressed as a percentage reduction from BAU is 37% [NDC1_2015_South_Korea, p.1]. However,"
groq_llama,LLaMA-3.1-8B,F017,factual,easy,0.2171,0.0315,0.1705,0.0,1.0,5,31759.6,4516,False,89,3,What is Canada's 2030 emissions reduction commitment range and its baseline?,"Canada's 2030 emissions reduction commitment range is at least 40-45% below 2005 levels [NDC2_2021_Canada, p.9]. The bas"
groq_llama,LLaMA-3.1-8B,F018,factual,medium,0.2727,0.0462,0.197,0.2,0.6,5,50566.3,5257,False,87,4,What are Mexico's unconditional and conditional GHG reduction targets under its ,"Mexico's unconditional GHG reduction target under its NDC2 is not explicitly stated in the provided context. However, it"
groq_llama,LLaMA-3.1-8B,F019,factual,hard,0.2029,0.0588,0.1449,0.5,0.3333,6,47616.9,4833,False,94,2,What is South Africa's NDC2 emissions range target for the period 2025-2030?,South Africa's NDC2 emissions range target for the period 2025-2030 is 350-420 Mt CO2-eq for 2030 and 398-510 Mt CO2-eq 
groq_llama,LLaMA-3.1-8B,F020,factual,medium,0.3014,0.0845,0.2192,0.0,0.5,1,32370.1,3013,False,39,4,What is Saudi Arabia's NDC2 absolute emissions reduction target by 2030?,"Saudi Arabia's NDC2 absolute emissions reduction target by 2030 is to reduce, avoid, and remove GHG emissions by 278 mil"
groq_llama,LLaMA-3.1-8B,F021,factual,medium,0.2203,0.0,0.0847,0.2,0.7,5,52800.4,5582,False,90,6,What is Argentina's 2030 absolute emissions cap under its NDC2?,"Argentina's 2030 absolute emissions cap under its NDC2 is 349 MtCO2e [NDC2_2021_Argentina, p.34].

This target is econom"
groq_llama,LLaMA-3.1-8B,F022,factual,easy,0.197,0.0615,0.1515,0.0,0.7,5,48094.0,4782,False,103,6,What is Turkey's 2030 GHG reduction target relative to BAU?,Turkey's 2030 GHG reduction target relative to BAU is a 41% reduction in GHG emissions by 2030 compared to the BAU Scena
groq_llama,LLaMA-3.1-8B,F023,factual,medium,0.381,0.1655,0.3129,0.2857,0.5714,7,34670.0,3485,False,101,5,What is Russia's 2030 GHG reduction target and the baseline used in its NDC2?,"Russia's 2030 GHG reduction target is to limit greenhouse gas emissions to 70-75% of the 1990 levels, considering the ma"
groq_llama,LLaMA-3.1-8B,F024,factual,medium,0.0312,0.0,0.0312,1.0,0.0,0,0.0,0,True,0,0,What global GHG emission reduction does IPCC AR6 WG3 recommend by 2030 to limit ,[ERROR: 413 Client Error: Payload Too Large for url: https://api.groq.com/openai/v1/chat/completions]
groq_llama,LLaMA-3.1-8B,F025,factual,medium,0.197,0.0769,0.1364,0.3333,0.3333,3,1434.2,5193,False,93,2,"According to IPCC AR6 WG3, what renewable electricity share is required by 2050 ","PART 1 — COUNTRY COMMITMENT:
INSUFFICIENT_CONTEXT

The context does not provide information on specific country commitme"
groq_llama,LLaMA-3.1-8B,F026,factual,hard,0.2202,0.0926,0.1743,0.0,0.7,5,59988.6,5944,False,171,4,What does IPCC AR6 WG3 state about the required trajectory for methane emissions,"PART 1 — COUNTRY COMMITMENT:
There is no information in the provided context about a specific country's Nationally Deter"
groq_llama,LLaMA-3.1-8B,F027,factual,hard,0.2517,0.1208,0.2252,0.4286,0.4286,7,54339.4,5414,False,108,6,"According to IPCC AR6 WG3, what share of global electricity supply did renewable","According to IPCC AR6 WG3, the combined share of solar and wind in the total global electricity generation in 2019 was a"
groq_llama,LLaMA-3.1-8B,F028,factual,hard,0.3457,0.2375,0.2716,0.0,0.8333,3,38056.0,3771,False,108,3,How did India's NDC2 (2022) update its renewable energy target compared to NDC1 ,"PART 1 — COUNTRY COMMITMENT:
India's NDC2 (2022) commits to achieving about 50 percent cumulative electric power install"
groq_llama,LLaMA-3.1-8B,F029,factual,hard,0.2,0.0638,0.1579,0.375,0.5,8,44988.4,4569,False,138,5,Does Indonesia's NDC2 explicitly address loss and damage from climate change?,"Indonesia's NDC2 does not explicitly address loss and damage from climate change. However, it does mention the goal of r"
groq_llama,LLaMA-3.1-8B,F030,factual,hard,0.2131,0.0667,0.1475,0.5,0.375,4,35542.8,3575,False,69,5,What international climate finance condition does India attach to its NDC2 commi,India attaches the condition of mobilizing domestic and new & additional funds from developed countries to implement its
groq_llama,LLaMA-3.1-8B,C001,comparative,hard,0.1883,0.0767,0.1272,0.1,0.85,10,49740.6,5112,False,294,4,Compare the 2030 GHG reduction targets of the United States and the European Uni,"**PART 1 — COUNTRY COMMITMENT**

The European Union's Nationally Determined Contribution (NDC) commits to reducing econo"
groq_llama,LLaMA-3.1-8B,C002,comparative,hard,0.2123,0.0897,0.1781,0.4,0.5,10,56970.7,5568,False,241,11,"Compare the net zero target years and legislative bases of the UK, EU, Canada, a","**PART 1 — COUNTRY COMMITMENT:**

- The UK aims to achieve net zero GHG emissions by 2045, as per the Climate Policy Fra"
